,sentence,label
0,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
1,음 스펙은 지리네‥,3
2,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
3,이참에 삼성 폭발해라,2
4,그냥 차례 빨리 끝내자고 싶다….,1
5,인간들이 딴 곳에선 찍소리도 못하는 찌질이들이 꼭 지 X 하더라,2
6,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
7,인간들이란.,2
8,이준 땜에 2점 준다. 연기고 대본이고 OO이고 전체적인 퀄리티가 빵점. 이 준 이 살렸다 정지훈이는 빠순이들 고생 많다 평점 올려주느라,2
9,그냥 티브이나 볼래요….,1
10,그냥 집 가고 싶어 죽겠다 아하,1
11,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
12,용가리 진짜 멋진 사람이다 ㅋ,0
13,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
14,의문입니다.,3
15,그냥 좀... 쉬면 안 됩니까?,1
16,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
17,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
18,으악. 죄송합니다. 잘못했어요!,3
19,용감한…. 우리의 어머니~~,0
