,sentence,label
0,그럼?,3
1,그렇다고 우리가 같이 지낼 순 없잖아요,3
2,구조하느라 수고 많으셨어요 ^^,0
3,꺼져 노인네야 김주현 안 쓸 거면서 뭘 또 함부로 말하여,2
4, 부모님이 사이가 안 좋아서 따로삽습니다….,1
5,"꺼져 미친 언론,",2
6, 보디로션 발라도 아프게 ㅠㅠ,1
7, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
8,"긴장감도 몰입도도 제로, 뭘 말하는 건지도 모르겠고.. 투철한 기자정신에 대한 어필도 부족하고... 이렇게밖에 못 만드나.. 실망스러움",2
9,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
10,그녀가 자랑스럽습니다^^,0
11,꺼져주세요!,2
12, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
13,구를 미에서 연기 너무 잘하셔서 호감!!,0
14,귀가따뜻핼. ㅎㅎ,0
15, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
16,그럼 이제부터 생식해???,3
17,교민들 최고다!,0
18,김 여사들이 있는 한 저건 절대 해선 안 됨,2
19,"그렇지만, 아무리 결정된 사항이라도, 그게 잘못됐다면 지금이라도 고쳐야 한다고 보는데.",3
