,sentence,label
0,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
1,근데 힘드네요….,1
2,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
3,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
4,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
5,글만 읽어도 눈물이 핑….,1
6,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
7,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
8,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
9,하하하 결혼도 축하하고요!!,0
10,허허 설마 이준기랑,3
11,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
12,근데도 똑같애….,1
13,한석규 포스~~ 작살~~!!,0
14,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
15,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
16,프랑스도 팬인데 이 새끼한테 관심 없어서 몰랐던 게 열 받는다,2
17,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
18,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
19,해보지도 않고?!,3
