,sentence,label
0,진짜 축하해요.,0
1,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
2,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
3,집에 가요?,2
4,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
5,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
6,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
7,짝짝짝 황교안도 사퇴해라,2
8,집밥 백선생 감사히 잘 보고 있습니다,0
9,짠~ 서방 주려고 초콜릿 만들었다? ,0
10,캐나다이시겠죠??,3
11,코미디빅리그보다 개콘보다 더 웃기면 어쩌자는 거야~크크크,3
12,진짜 지금이라도 민족반역자 새끼들 잡아다 재산 몰수하고 단두대에서 모가지 날려버려야 된다,2
13,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
14,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
15,징글징글하다 어지간히 해라,2
16,짜증 나 추잡한 영화,2
17,그렇지 못한 현실에 너무 힘이 드네요…….,1
18,크크크 진짜 가지가지 한다,3
19,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
