,sentence,label
0, 개 쓰레기들이 너무 많은 것이다…….,1
1, 그래 봐야 한국이 2:0으로 승리,0
2, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
3, 이러니 범죄자들이 판치지,2
4, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
5, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
6, 개소리하고 있네.,1
7, 어디 투자함?,3
8, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
9, 엄마들은 가정이 있고 애도 길러본 직업의식 투철한 선생님을 원하는 거다,2
10, 이게 말이 되냐?,2
11, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
12, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
13, 무선 이어폰을 21만9천 원?,3
14, 시리아 생각보다 약한 팀이 아니었다는 건 시리아가 중국 원정에서 보여줬고.,3
15, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
16, 이런 새키를 뽑은 미국인들도 똑같이 쓰레기다,2
17, 진짜 애용 영원히 감방 속에서 썩어라,2
18, 갑자기 생각나네,1
19, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
