,sentence,label
0,봤다 왜?,0
1," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
2,성인 버전 느낄 에로 하이틴로맨스물. 허리에 손은 뭐하러 나왔나?,2
3, 참 가능성 없는 나라 슬프다.,1
4,성우란 직업이 왜 있냐?,2
5,성인이기에 법적 처벌 받아야 한다,2
6, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
7,병원 일이 힘든가? 약 좀 해줘.,3
8,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
9,봉인이 깨진다!!,3
10, 참기 너무 힘들어요.,1
11,보안 손님…. 밤에 둘이서 뭐 했어요?,3
12,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
13,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
14,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
15,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
16,부실 공사라고 복원될 때부터 나왔는데 지금도 해결되지 않음?,3
17, 집 나가면 개고생이다.,1
18,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
19,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
