,sentence,label
0,믿고 보는 JTBC 응원합니다.,0
1, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
2,반기문…. 기회주의자 같네,2
3,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
4,맨시티 7연승이다 덜덜덜,3
5, 저 점점 지쳐가요….,1
6,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
7,뭔가 이상하게 자랑스럽다?,0
8, 저기가 더 힘드네,1
9,매국 단체가 3만 명이나 됨?,3
10,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
11,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
12,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
13,박원순 지하철 예산 삭감 조사하라.,2
14,배신의 대가는 톡톡히 치러야지?,2
15, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
16, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
17,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
18,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
19,미키 마우스 부상복귀 골 지렸고,0
