,sentence,label
0,이거 완전 돈세탁용 게임 아니냐??,3
1,그냥 좀... 쉬면 안 됩니까?,1
2,재용과 위증까지 했니?,2
3,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
4,이 뭔 생각지도 못한 뜬금포??,3
5,저 집안은 씨를 말려야 한다고 봄 물론 어린 손자가 무슨 죄겠습니까마는 그것 역시 팔자지요.,2
6,그냥 자유여행들 다니세요. ㅠㅜ,1
7,음식에 대해 취미를 가지게 되었습니다,0
8,재벌 총리가 뭘 알겠냐?,2
9,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
10,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
11,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
12,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
13,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
14,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
15,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
16,저 조합장 묻어 버릴까?,2
17,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
18,이 정도면 다음 주면 뒤집어질 수치임….,3
19,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
