,sentence,label
0,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
1,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
2,존경하는 손실 님….,0
3,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
4,지고 사는 오피스텔 뛰어 들어가서 뭐 했을까?,3
5,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
6,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
7,중간에 똥오줌을 얼마나 쌀지….,2
8,"즐기세요 난사, 거품바, 주급루니<<<급식 포드",2
9,제대해서 좋아~~~,0
10,그렇지만 막상 허무해서 고민입니다.,1
11,중국 대륙의 무식 이들…. 저런것들이 쪽수 많다고 세계 1등인 양…. 안하무인·적반하장의 원조다,2
12,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
13,증거불충분이지 무죄임은 아님,2
14,중국은 남의 나라 한 테만 막장인 줄 알았는데 자기네 나라 것에도 저딴 식이 구나;; ㄷㄷ,3
15,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
16,조윤선 너무 이쁨….,0
17,그렇지 못한 현실에 너무 힘이 드네요…….,1
18,좀 울어주지.,3
19,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
