,sentence,label
0,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
1,무슨 일 있는 거 아니고요?,0
2,드디어 뇌 술이 현실로 ㅠㅠ,3
3,벌써 남자 주인공?? 그 정도 연기력이 되나??,2
4, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
5,동공 지진 대박이었음 ㅋㅋ,3
6, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
7,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
8,박근혜를 탄핵하자!!!!!,2
9, 전 어떡해야 되죠,1
10,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
11,박영숙... 천벌을 받을 것이다.,2
12, 정말 스트레스입니다,1
13,반기문은 위안부합의 때 이미 친일파 인정한 거 아님?,2
14,드디어 UFO가 우리나라에도?,3
15,됐어. 병원은 무슨. ,3
16,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
17,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
18, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
19,둘이 뭔가 닮았네,3
