,sentence,label
0,만나자마자 호모 사피엔스 사피엔스라고 부르지 말아 줄래? 내 인간성이 부정당하잖아,0
1,많아 때문에 2달 동안 행복했어요,0
2, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
3,"미안, 조금 늦었네.",3
4,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
5,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
6, 제가 아파서 지금 쓰네요. ㅜㅜ,1
7,방귀 뀐 놈이 성낸다더니... 나 원 참,2
8,미술은 배운 적도 없는데 당황스러운 걸까요,3
9, 조언 좀 부탁드려요…….,1
10, 제가 지금 성적이 좀 안 좋은데……. 0,1
11,미국 클래스네,3
12,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
13,많은 것을 느끼게 해주는 글이랍니다….,0
14,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
15,"미안, 기다렸지.",3
16, 제발 답변 좀 해주세요. ㅠㅠ,1
17,반장어....... 혀 놀림이 기가 막힌다지..... 기름 좌르르…….,2
18,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
19,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
