,sentence,label
0," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
1,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
2,  어떻게야 할지 ㅠㅠㅠ,1
3,  연아 양수고 했어요….,0
4, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
5, 그 머리로 어떻게 국가를 끌지??,3
6,  혼자 앓아야 하는지….,1
7, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
8,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
9,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
10, 1위 가수 세븐틴!,0
11,  나도 외국에서 응원할게,0
12,  도대체 왜 그렇게 추운 거야….,1
13, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
14, 50여 년을 혜택받으면 이젠 좀 서민들 등골 그만 빼먹고 던 만 잔뜩 싸아놓지 말고 경쟁력이나 키워라!,2
15,  왜 기자들은 그런 것만 중요시할까요?,2
16,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
17," 그거 못 고치면 박근혜, 김대중한테 뒤통수 처맞은 것처럼 또 당해.",2
18, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
19, can-am 프로덕션에 제보해야겠습니다 0,3
