,sentence,label
0,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
1,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
2,"앗, 어디에 가자고 하면 되지?",3
3,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
4,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
5,역대 최악의 졸전이었다,2
6,야!!,3
7,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
8,영업 끝났는데요. ,2
9,거기에다 학교는 스카이….,1
10,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
11,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
12,역시…. 장꾸준! 대박입니당!^^♡,0
13,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
14,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
15,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
16,애는 어디 있어요?,3
17,영상미는 좋지만 스토리가 정말 ?;,2
18,연아언니라면 해내시리라고 믿어요.,0
19,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
