,sentence,label
0, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
1, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
2,도와준 새끼들 다 잡아 처넣어야 한다,2
3,너무 단호하신 거 아니에요?,3
4,됐다니까…….,2
5,됐고.. 금방 갈 테니까 서방이랑 잘 좀 하고 있어. 알았지?,2
6,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
7,김보경 솔직히... 기대 이상으로 잘했다,0
8, 아기가 큰 짐같이 느껴졌네요,1
9,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
10, 아 혼란스럽습니다,1
11,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
12,김소연 연기 너무 잘함,0
13,너무 무덤을 왜 파 미쳤나. 크크크,3
14,너무 잘 알어….,3
15,독감 진단서도 악 먹히는 학교지요…. 그래서 ?,2
16,"너, 내가 사람 간 파먹는 거 봤어? 간 파먹는 거 봤냐고.",3
17,김소연 오열 소름 연기 대박이에요,0
18,너!,3
19, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
