,sentence,label
0,젝키를 음악방송에서 다시 보니 반갑군,0
1,얘는 좀 고문을 해야 되지 않나?,2
2,꽃다발 하나 선물해 보세요^^~~,0
3,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
4,꽃다발 하나 선물해 보세요^^~~,1
5,양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,2
6,여자 죽었지??,3
7,젝키를 음악방송에서 다시 보니 반갑군,1
8,그 이름 뭐지 프로 하나로 뜬 배우,3
9,광휘가 잘돼서 기분 좋네!,0
10,촛불이.. 별빛보다 아름답네….,0
11,무슨 말씀이세요?,2
12,영화 내공 향상을 위해 이를 악물고.. 감내해야 할 성장통,2
13,어…. 한 이년?,1
14,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
15,오늘 자유 보면서 울었어요….,1
16,이해가 안 돼서 재미없는 거냐..? 뭔지 모르겠다 이편은,2
17,촛불이.. 별빛보다 아름답네….,1
18,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,1
19,이 정권이 대통령부터 사리사욕만 챙기니까 밑에 놈들도 돈에 눈이 멀었구먼 쯧쯧,2
20, 오늘 짱이었어요~,1
21,어…. 한 이년?,0
22,알았어~!,3
23, 오늘 짱이었어요~,0
24,광휘가 잘돼서 기분 좋네!,1
25,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
26,오늘 자유 보면서 울었어요….,0
27,"여기 경치 너무 좋다, 그죠?",3
28,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
29,재미도 없는 게 왜 ?;',2
30,이런 녀석인지 몰랐네.,3
31,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,1
32,아니 난.. 진짠 줄 알고….,3
33,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,1
34,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
35,흑인치곤 이쁜 편이네요 하하,3
36,"그렇다면, 트럼프가 러시아의 스빠인가?",3
37,내가 죄다 갖다 버렸어.,2
38,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
39,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
