,sentence,label
0,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
1,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
2,털이 ____ 많더라….,3
3,하정우 사진 엄청 늙어 보이네….,3
4,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
5,폭탄 띠는 너희가 두르지!!!,2
6,특혜 없었다던 총장은??,3
7,하하 유재석 새해 복 많이 받으세요♡♡,0
8,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
9,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
10,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
11,평할 가치도 없는 영화….,2
12,편의점도 쉬는 거야?,3
13,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
14,나라가 강아지 판이니 무시 받는 게 당연.,1
15,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
16,나름 회계 자격증도 취득했는데….,1
17,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
18,나도 헤어졌다 기사 좀,1
19,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
