,sentence,label
0,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
1,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
2,그렇게 쓰기 싫으면 보러 가지 말던가 불평불만은,2
3,개그맨 이진호 아니야? ㅋㅋㅋ,0
4,그저 그런 댄스 영화…. 2009년에 개봉 전 평점 남기고 또 봤네…. ㅉㅉ,2
5,그런데 여자친구는 옷 입는 거는 양보를 안 하네요,2
6,그래 보여?,3
7, 많이 힘들고 지치고 그렇다네요~,1
8,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
9,그게.. 사실인가요? ,3
10,그녀는 병을 앓고 있었어.,3
11, 마음이 답답합니다.,1
12,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
13,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
14, 먼저 죄송하다고 말씀드립니다.,1
15,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
16,그럼 휠체어를 사용하셔도 되는 데 적응하시려면 시간이 꽤 걸리실 거예요.,2
17,거의 다 온 거 같은데…….,0
18, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
19, 머리 깨질 거 같습니다….,1
