,sentence,label
0,고3 시간 빨리 간다는데 전 너무 느려요…….,1
1,왜 봐?,0
2,영화 조난자들 군인 할인 이벤트 하네요!,3
3,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
4,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
5,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
6,계속 풀어도 계속 나옴 잠 못 잠 응,1
7,요즘 대세 정대세 ? 빛을 발했던 오빠의 모습!!,0
8,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
9,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
10,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
11,역시 똑똑해….,3
12,역대 최고의 영화 TOP5….,3
13,예전 남자친구들은 헤어지면 꼭 다시 연락이 오더라고요,3
14,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
15,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
16,역시 클래스가 있는 자살 테러 집단!,3
17,완전히 웃김 재밌어 스트레스 빵,0
18,외교부가 미쳐 돌아가고 있구먼,2
19,왜? 순실이사진도 옆에 안 넣고~~기가 찬다.,2
