,sentence,label
0,강변은 다니다 보면…. 4차로로…….,3
1,"6,000억 형님 장훈이 형 멋져요",0
2,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
3,? ?,0
4,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
5,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
6,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
7,그냥 핑계 대는 걸로밖에 안 보였다,2
8,?,0
9, 너무 괴롭습니다….,1
10,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
11, 너무 슬픈 밤이다,1
12, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
13, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
14,가능해 이게?,3
15,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
16,그게…. 그게 정말이야?,2
17, 너무 비참해서 눈물 나네,1
18,그냥 네가 싫어.,2
19,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
