,sentence,label
0,오늘 무한도전 잘 봤어요~,0
1,"오늘 편 레전드""~~~",0
2,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
3,얘야…. 그만둬라. 네 기사마다 댓글이 엄청난 거 보면. 심각성을 모르겠니? 입국허가 받는다손 쳐도. 분노한 국민들에게 계란 맞을 준비해야 해. 너는 정말 그때. 너무 양아치 같았어.,2
4,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
5,고인 명복을 빕니다 ㅠㅠ,1
6,어어... 그랬구나.,2
7,양아치의 끝판왕 박. 근. 네,2
8,어때? 본격적으로 미운털이 박힌 소감은.,3
9,고맙습니다. 주임님. ,1
10,오늘 음색 짱이었어요….,0
11,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
12,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
13,양심적 거부 운동하던 박원순이냐 서울시장직에 올라있는데 당연한 결과임.,2
14,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
15,얘들은 너무 어색해,2
16,고만해요. 좀! 돌 거 같아!,1
17,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
18,어딘데!,3
19,어떡해. 나 떨려 죽겠어. ,3
