,sentence,label
0,기자도 누군지 모르고 쓰는 건가…?,3
1,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
2,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
3, 시청자 여러분들 죄송합니다. ㅠㅠ,1
4, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
5,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
6, 식민지배만 당한 부끄러운 역사.,1
7,기린의 목은 하나님이 길게 만들었다던데…???,3
8,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
9,기사 제목만 보고 터졌다 크크크,0
10, 시간아 어서 가,1
11,"근데, 어느 사동으로 갈까?",0
12, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
13,기본을 배우는 것 같아 좋습니다….,0
14,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
15,네 자식 손자 놈들이 너보고 뭘 배우겠니….,2
16,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
17,너무 오버하는 것 같기도….,2
18,글씨 봐라….,3
19,네 다음 귀 닫는 분~,2
