,sentence,label
0, 오늘도 연락 한 통 없네요,1
1,다들 감정이 있는 곳 있어?,3
2,대가리 속에 똥만 가득 차 있나 봐,2
3, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
4,능력 없는 남자랑 결혼 왜 해요?,3
5,대 박한 앨범인 것 같아요. ㅠㅠ,0
6,대낮부터 어딜 ? 와?,2
7,다른 일본인 한 분은요?,3
8,다들 어떻게 참으세요?,3
9,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
10,대댓글에 공감 표시 허용 굿입니다,0
11,대단하단 말밖엔,0
12,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
13, 오 늚 다이어트 3일째….,1
14,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
15, 영 소식이 없네요. ㅠㅠ. ㅠ,1
16, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
17,대통령 하지 말고 그냥 다른 거 해야지 ?,2
18,대구 제기랄 똑바로 투표 안 할래 대통령부터 국회의원들까지 상태가 왜 저따윈데 진짜,2
19,대박 나길~~~!!!,0
