,sentence,label
0,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
1,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
2,이건 영상화할게 아니다 만화로 남았어야 했다,2
3,유스케…. 비와이 등장!!! ㅋ,0
4,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
5,왜 이렇게 시끄러워?,3
6,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
7,그냥 답답하다…….,1
8,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
9,이걸 콱! 됐다. 됐어.,2
10,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
11,왜 큰 애가 또 무슨 짓을 했어?,3
12,그게…. 그... 순찰을 돌다 보면.... 그게...,1
13,왜 안 자고?,3
14,"그냥 검정고시를 쳐버릴까요,",1
15,음식에 흥미를 느끼게끔 해주시네요….,0
16,유재석 님 너무 축하드려요!!!,0
17,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
18,이건 손실이 따까리 듣지도 보지도 못한 cf 감독이랑은 관계없냐?,2
19,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
