,sentence,label
0,생긴 대로 논다,2
1, 팬의 헛소리입니다…. ㅠ,1
2,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
3,서민들은 피눈물이 납니다,2
4, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
5,서언이 서준 이 분량이 너무 없어서 볼 맛 안 나고 짜증 나네요 인기 많은 세쌍둥이만 나오게 할 거면 슈퍼맨이 돌아왔다가 아니라 세쌍둥이가 돌아왔다고 하시죠 ㅋ,2
6, 하 미쳐 부리겠다,1
7,서민들 등골 휘는 짓만 하고 있네 ~!!,2
8,보통 이상적 인물이어야지 여운이 안 가신다,0
9,생색내는 건 대한민국 여자들이 갑인 듯,2
10, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
11,사후피임약 때문에 생리가 미뤄지는 건가요?,3
12,부성관 오빠 ㅠㅠ,0
13,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
14,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
15,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
16,봉 선생님 감사합니다,0
17, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
18,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
19,보기 좋은 단란한 가족^^,0
