,sentence,label
0,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
1,저 위에 노시는가가 요즘 통 보이질 않네.,3
2,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
3,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
4,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
5,저 변호사들은 우리나라 사람 아닌 거 맞죠???,2
6,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
7,저기 고맙습니다. 이렇게 문병하러 와 주시고 신경 써주셔서….,3
8,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
9,저 변명대리인단 얼마나 가는지 한번 보자….,2
10,재미없음 ?!,2
11,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
12,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
13,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
14,정말 도움 많이 되었어요.,0
15,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
16,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
17,저 풀들이 뭐라고 몇억 원이냐??,3
18,저게 사람이냐?? 와,3
19,정말 잘했다!!! 댓글 처음 달아본다.,0
