,sentence,label
0,어머님.. 덕택에 사이다 한잔 마신 것 같네요. 감사합니다. 캬아!!,0
1,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
2,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
3,거제사람으로 너무나 부끄럽고 죄송합니다.,1
4,거지 같은 DSP 나의 레인보우를….,1
5,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
6,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
7,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
8,어제 무도 웃겼음~ㅋㅋ,0
9,아줌만 몰라도 되는 거.,3
10,엠티는 무슨... 노친네들하고 무슨 재미로 노냐?,2
11,걔 때문에 찐따처럼 되기 싫은 대….,1
12,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
13,어제 너무 좋았습니다.,0
14,여긴 어떻게 알고 찾아왔어요? ,2
15,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
16,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
17,어머님과 연아 님의 열정,0
18,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
19,아예 옛날처럼 남자가 다 부담하나요??,3
