,sentence,label
0,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
1,어른스러운 모습 언제나 자랑스러워요,0
2,애초에 설계 결함 인정하고 단종시켜라,2
3,약에 취해 광란의 질주~~쾅~~에라 무책임한 놈,2
4,가족이 없는 출세가 무슨 의미가 있냐?,1
5,얌체 운전 못 하게 하는 방법은 단 한 번 해도 면허 취소시키면 누구도 못 한다 그것도 신고포상제도 넣어서 그 외 방법은 무용지물,2
6,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
7,어떻게 그래? 나도 도와야지.,3
8,"어? 고, 고, 고마워.",0
9,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
10,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
11,어…. 한 이년?,0
12,어디서 자고 가방도 없는데!!!,3
13,어디 가는지 알아야 따라가죠?,3
14,어~ 그게요……선생님,0
15,어땠어. 여자친구는?,3
16,앞으로는 국민을 섬겨야지 다스리려 하지 마라~.,2
17,간부 끊자는 거냐……?,1
18,어디가 탐사보도?,3
19,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
