,sentence,label
0, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
1,  항상 열심히 웃겨주셔서 감사합니다.,0
2,  차기 국민 MC 형 돈이 화이팅~,0
3, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
4, 그 넘치는 감동이란 말로 표현 못 하죠.,0
5, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
6, 감사해요~~,0
7," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
8, 내 지인들 가정에도 벌써 4명이나 있으니….,3
9,  제 잘못으로 헤어졌고요….,1
10, 또 위안부 할머니들처럼 현금 보상 보다는 사과와 책임자 처벌만이 필요한 건가.,2
11, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
12, 무기징역 받아도 싸네.. ㅡㅡ,2
13,  저의 헛된 욕심이었나 봐요….,1
14, 물론 배신감 들겠지….,2
15, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
16, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
17, 3끼 라면으로 먹은 적도 있고요….,1
18, 너무 집에만 있는 거 아냐?,3
19," 박근혜를 찍은 1,500만은 들고 일어나라",2
