,sentence,label
0,나도 그런데!,0
1,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
2,마지막은 내가 한 짓 아닌 거 알잖아요?!,2
3, 움직이질 못했다.,1
4,넌 왜?,3
5, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
6,마일리지로는 이딴 식의 영화밖에 못보다? 매달 이렇노!!!,2
7,너， 항상 이런 느낌이었나?,3
8,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
9, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
10,너무 잘 알어….,3
11, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
12,나 아무렇지 않은데.,0
13,똑같은 것들이라 못하는 거야?,2
14,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
15, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
16,마이너스는 왜 없냐 ㅋ 뮤비 보고 영화 수준 딱 알만하더군. ㅉㅉ 북한에서 이런 거 만들라고 돈 대주던?,2
17,꽃다발 하나 선물해 보세요^^~~,0
18,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
19,네 키스 때문에 갤럭시 폭발했어.,3
