,sentence,label
0,남자 아님???,3
1,누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,2
2,너 그거 빨리 끝내고 수학 정리하러 가자,0
3,남경필 지사 세계적인 정치인 됐네,3
4,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
5,누가 뒤질지부터 계산하고 잇네,2
6,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
7,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
8,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
9,누가 또 쌩 거짓말을 한 거?,2
10, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
11,내가 일동이다. 대단하지. 우 킬킬킬,0
12,네이팜탄으로 녹여도 시원찮을 닭 사모 벌레들 쯧쯧,2
13, 아기가 큰 짐같이 느껴졌네요,1
14, 아니 너에게 미안하다 사랑한다.,1
15,남편 있는 여자였어. 털어버리자.,3
16,노무현 때 당신이 했던 행동을 생각해라,2
17,난 잘 모르겠는데?,3
18, 아니면 제가 잊어야 하는 건가요,1
19, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
