,sentence,label
0,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
1,삼성 내년 꼴찌 붙박이네,2
2,맘에 안 드는 여성과 교제를 했는데요….,3
3,반갑습니다 sk 감독님,0
4,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
5, 죽겠네요,1
6,사당 진·출입으로 폐쇄해라,2
7,맨시티 7연승이다 덜덜덜,3
8,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
9, 죽고 싶었는데 참았어요,1
10,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
11,빨리 탄핵해야지…. 면상 나오는 것도 보기 싫다,2
12, 좋아한다는 한마디 고백도 못한 채….,1
13,맛이냐 달라 맛이가…!,3
14,사과하면 사람이 아니지,2
15, 종일 우울하고 감정이 없는 거 같아요,1
16,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
17,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
18, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
19,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
