,sentence,label
0,크크크 강남스타일은 아직 인기가 좋네요,0
1,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
2,철판 두꺼운 건 진짜 역대급이네 쯧쯧,2
3,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
4,크크 피케가 진짜로 은퇴한다면 저 기사 쓴 기자는 어딘가에서 살해당할 듯,3
5,"청룽 영화에 먹칠이 될만한 망한 작품! 최첨단 기계사용을 하는데 뭔가 촌스럽고 ? 굳이 손으로 싸우는 게 이해 안 되고…. 시나리오 누가 썼는지…. 진짜 영화가 전체적으로 80년대에 멈춘 느낌. 청룽 액션은 여전히 멋있지만, 시대가 변한만큼…. 시나리오좀잘쓰길",2
6,최순실 해외 돈이 십조다!,2
7,근데 여자친구가 엄청나게 싫어해요.,1
8,타이거 KJ ?;,3
9,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
10,키퍼 세이브 장면이 젤 멋있네,0
11,"처음엔 크게 실망하고 탄핵해야 한다 생각했지만, 지금은 치밀한 계획하고 탄핵하려고 한 거 같다",2
12,크크크 이 참에 변기 청소 싹 해라,0
13,퀵……. 인데요…….,3
14,침부터 놔야겠다. 이쪽으로 와봐요.,3
15,청와대 모두가 썩었다….,2
16,카리스마 아주 절,3
17,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
18,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
19,태극기 물결이 감격입니다.,0
