,sentence,label
0,뭐 유행하면 자기들이 언제부터 그런 거 했다고 개 오버 떨면서 페북에 인증하며 존 0이나 꼴 보기 싫다,2
1,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
2, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
3,누가 가져가지 않는 이상 그게 없어질 리가 없는데….,3
4,다시 한번 정말 축하드립니다~!!,0
5,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
6,다들 공감하져? ㅋㄷㅋㄷ,0
7, 오빠는 다 잊었겠지….,1
8,무슨 약혼식이에요? 애한테. ,2
9,늦었지만 진심으로 생일 축하드려요~~~,0
10, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
11,무슨 소리야? 누군 약속 없어서 거기 가? 사람 정말.. 무조건 같이 가. 사과 하루이틀새? 진짜 어이없어. 이거 안 마실래.,2
12,"뭐? 야, 내가 너한테 그런 게 어디 있냐?",2
13,물론! 없을 리가 없지! 양쪽 집안에서 우리의 동거 사실을 알고 한바탕 난리가 났었다네. ,2
14,다른 나라는?…?,3
15,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
16,뉴스는 JTBC네요,0
17, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
18, 오늘도 연락 한 통 없네요,1
19,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
