,sentence,label
0, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
1, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
2, 사이비 이단 기독교 말은 그리도 잘 믿는지 이해가 안 되는 민족이다,3
3, 너무 훌륭했어요!!!,0
4, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
5, 하긴 그 돈조차 네 돈이 안겠지만,2
6, 그 사람이 아닌 널 많이 보고 싶어.,1
7," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
8, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
9, 당신들의 애국심은 존경합니다.,0
10, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
11, 순실이가 대통령보다 한 단계 더 윗급이라는 말이지!!,3
12, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
13, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
14, 혁신이 없어 혁신이!,2
15, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
16, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
17,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
18,1점 주기도 아깝네요. 아무리 코믹스럽게 제작되었어도 동방예의지국에서 장모에게 건네주는 밥이 동물에게 주듯 건네는 부분은 너무 심하네요. 심의에 걸리지 않나요?,2
19,10만 표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는 거 생각만 해도 끔찍하다.,2
