,sentence,label
0,웰컴 백!!,0
1,그 이후 지금 냉전 중인 상태에요,1
2,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
3,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
4,우리나라는 100년이 지나도 저런 선수 안 나올 거야,3
5,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
6,유재석 Jr.의 탄생을 축하드려요~,0
7,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
8,욕과 정치질로 더러워진 국내 힙합을 비와이가 정화하는 거 같다.,3
9,그것도 맨발…….,1
10,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
11,유재석 내일이면 해피투게더가하네요~^^,0
12,이 나라에서 발도 못 딛게 만들어야 한다.,2
13,"이 쓰레기 같은 나라, 너무 싫다…. 계란 값만 올리려고 환장했냐? 지옥 같은 한국이 따로 없네,",2
14,으... 잘 확인해 보지도 않고 그러냐? 요즘엔 여 깡패가 더 무서워.,2
15,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
16,이 기사대로 최순실의 압박이 있었다면 진짜 분통 터지고 대한민국 살맛이 안나네요.,2
17,우리나라에서 이러면 독재라고 할 놈들이 외국이라고 칭송하네 허허..,3
18,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
19,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
