,sentence,label
0,"내가 그렇게 악취미로 보여? 그런 건 블랙 조크도 안 돼. 거기 쓴 거, 다 사실이야. 내 췌장이 망가져서 이제 얼마 뒤에 죽는다네요. 네.",3
1,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
2,너무 잘생겼잖아요. ㅠㅠ,0
3,딱 봐도 중국산 배터리 쓰다 불났는데,2
4,내가 먼저 끝나는 날은 어쩌라고?,3
5,두 번 말 안 한다 진심,2
6,내 방이에요. 내가 지내는 곳. ,3
7,둘이 결혼식 같이 갔단 얘기 들었을 때. 좀 이상했어. 당신 조심스러운 성격에. 미혼이랑 같이 갔을까?,2
8,너무 감사 감사  화이팅~,0
9, 연락이 안 올 거 아는데….,1
10,내 말은 듣지도 않냐!,3
11, 엄청 힘들지,1
12,내가 꿈꾸고 있나…….,3
13,드디어 임계점이 다가오고 있다,2
14, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
15,너는 이걸 좋아한 게 아니잖아.,0
16,두 놈 다 구속수사…. 진심 쓰레기 셀,2
17, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
18,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
19, 여자는 정말 너무 어려워요….,1
