,sentence,label
0, 많이 힘드네요….,1
1,날 처음으로 평점 하게 만드는군 개 쓰래 기 영화라고 하기도 뭐 그럼 지렁이 감독임,2
2,"그래, 그러지 뭐. 아, 그럼 오늘 저녁은 어때? ",3
3,구리로 응원하러 갈게요~~^^,0
4,나중에.,2
5,군대 갔다 와서 더 멋있어진 거 같다,0
6,"그냥 생각할 게 좀 있어서, ",3
7,나쁜 년,2
8, 마치 나 들으라고 한 듯 한 게 고민요 0,1
9,그냥 너도 개 키워. 맨날 여기서 이러고 있지 말고.,3
10,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
11,그래 보여?,3
12,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
13,괜찮아요? 언제 퇴원해요?,0
14,그래. 역시 기억이 돌아왔구나.,3
15, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
16, 마음이 답답합니다.,1
17,구석 형 잘됐으면….,0
18, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
19,나도 보고 싶어.,2
