,sentence,label
0,친 박 집회를 보면서 어느 정도 예상했다,3
1,천천히 먹어.,0
2,글만 읽어도 눈물이 핑….,1
3,채널에이 군부 개인 거 인증하나 동아일보야!!,2
4,추운데 어딜 가?,3
5,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
6,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
7,글 지울게요….,1
8,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
9,카 박영선 몰랐는데 존나 대단하네,3
10,참... 너무 심하다!!!,2
11,"처음엔 크게 실망하고 탄핵해야 한다 생각했지만, 지금은 치밀한 계획하고 탄핵하려고 한 거 같다",2
12,"참, 아버님. 사장이 골프 약속 잡아달라던데…. 언제가 괜찮으세요?",2
13,첼시가 너무 잘한다….,0
14,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
15,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
16,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
17,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
18,최초의 우주선 음주운전,3
19,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
