,sentence,label
0,윙? 왜? 방학인데?,3
1,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
2,그냥 답답하다…….,1
3,잠시만요. 그거 그렇게 막 가져가시면 안 되잖아요.,2
4,위도 우메이 커가 또….,3
5,잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.,2
6,그나저나 우리 아기는 가질 수 있는 거야?,1
7,잡지 나오면 같이 서점에 가고 싶어.,2
8,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
9,응원합니다.,0
10,의도치 않게 최고 ㅋㅋㅋ 각각,0
11,그냥 그래….,1
12,유료인가요?,3
13,잡아서 똑같이 해줘라!,2
14,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
15,응원합니다~두 분 행복하시길~~~♥,0
16,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
17,웨이팅 엄청나겠네,3
18,장난하나--반전 같은 거 있을 줄 알고 끝까지 다 봤는데 진짜 아오…. 시간아까워,2
19,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
