,sentence,label
0,결국엔 벤츠가 이겼군,3
1, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
2,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
3,검정고시 보면 군대 가야 하나요?? 0,3
4, 다리 골절되면 다리 한쪽당 300만 원,1
5,?.....역시 황교안 최고!!!♥♥♥,0
6, 답답해서 글 남겨 봅니다 0,1
7,"그래, 결혼하면….",2
8, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
9,?♡,0
10,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
11,그래. 네가 그랬잖아. 헤어지자고.,2
12,건전지는 내가 가지고 있다!,3
13,JTBC 짱이다~,0
14, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
15,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
16,검둥이가 방송에서 뭐 하는 거야!,3
17,SM 고맙습니다. 그때 하와이 가서….,0
18,그냥 나가 죽어,2
19,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
