,sentence,label
0,정말 진심으로 축하드려요♥♥♥♥♥,0
1,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
2,제발 저런 짓 좀 하지 맙시다,2
3,"그런데 이 아줌마, 이 아줌마가!",1
4,저 죄수복은 프라다 아니냐? ㅋㅋ,3
5,정말 재미있어요~^^,0
6,그런데 너 왜 무릎 꿇고 있냐?,1
7,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
8,쟤 한국 사람 아니잖아 양키 아녔어?,3
9,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
10,저 위에 노시는가가 요즘 통 보이질 않네.,3
11,그런데 왜 기자들이 이렇게 하나도 없어요?,1
12,그런데 너무 힘들다고 지친다고 하네요,1
13,정말 첫 출전에 너무 큰 기록을 세워서….,0
14,제일 약하니깐 쪽쪽 빨아먹는구나….,2
15,잠시 후에 봐.,3
16,제목이 아까운 영화….,2
17,제발 쓸데없는 것 좀 만들지 말아라,2
18,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
19,정말이세요? 정말 저 써주시는 거예요?,0
