,sentence,label
0,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
1,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
2,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
3,무적 LG 화이팅~~!!!,0
4, 죄송해요,1
5,무조건 본다~~~^^라미란 파이팅~-하하,0
6,삼성폰 몇 개 사용한 내가 나쁜 x이지….,2
7,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
8,무슨….,0
9, 좋아한다는 한마디 고백도 못한 채….,1
10, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
11,무한도전에서 연기 너무 잘하셨어여….,0
12,뭐야... 똑순이였네….,3
13,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
14, 죄송합니다.,1
15,뭐? 나한테 무릎 꿇을 각오나 해.,3
16,삼성. 쓰지 말자,2
17, 죽고 싶었는데 참았어요,1
18,뭐!,3
19,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
