,sentence,label
0,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
1,제가 시금칩니까? 데치시게?,2
2,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
3,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
4,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,3
5,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
6,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
7,정준영 반갑더라…. 역시 차태현 ㅋ,0
8,좀 신혼 방 같다 그지?,3
9,죄송합니다. 다음부턴 절대….,3
10,제 인구 달인 줄 알았네요. 감동적이예요,0
11,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
12,제가 예전부터….,2
13,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
14,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
15,정준영 방송계에서 영구 퇴출해야 된다,2
16,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
17,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
18,그리고 한 달 동안 진짜 너무 힘들었죠,1
19,정말 축하해요,0
