,sentence,label
0,이거 완전 돈세탁용 게임 아니냐??,3
1,이건 뭐야?,3
2,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
3,원작 먼저 봐야겠네요~^^,0
4,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
5,그땐 입덧은 안 했잖아.,1
6,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
7,인생 막장에 최후로 선택하는 인간말종들에 뭘 바래?,2
8,우와 아베 멋있다.,0
9,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
10,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
11,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
12,이…. 이티…???,3
13,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
14,"그동안 받고 나눈 거, 다요.",1
15,이제는 그만 좀 해라,2
16,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
17,우와~어쨌든 대단해,0
18,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
19,일단은 사부님 가게부터 다시 가봐야겠어요. 어머니가 뒤집어놓으신 거 가서 정리부터 해야잖아요. ,2
