,sentence,label
0,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
1,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
2,아…. 진짜! 신이 계신다면 저것들 좀 벌주세요.,2
3,신화는 영원히 1위 축하!!!♡♡,0
4,아!! 재고 떨이???,3
5,아…. 개 18 욕만 쳐 나와!!!,2
6,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
7,13개월 동안 기다렸습니다~,1
8,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
9,아네 근데 100억을 주든 말든 기아 팬이면 좋은 타자 데려와서 성적 내면 좋은 거지 니 주머닛돈 나가냐,2
10,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
11,....좋아하는 사람…. 있어?,1
12,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
13,"...아냐, 잘 가",1
14,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
15,아 진짜 너무 이쁘다….,0
16,"아냐, 나,",3
17,씻고 오마.,0
18,아까 큰 소리고 광고했잖아요.,3
19,아닌 좀 빠지시지….,2
