,sentence,label
0,중들 술값을 왜 내냐,3
1,기분이 참 그러네요……. 쯥. 0,1
2,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
3,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
4,기저귀를 떼야 하는데 쉽지가 않네요.,1
5,최고의 여자와 최악의 여자가 아시아에 붙어있다!,2
6,"초반에는 꽤 괜찮은 영화나, 등장인물을 삭제하고 원작을 훼손 시킨 점에서 낙제점. 프랑스 혁명군의 이야기도 에포닌의 비참한 사랑 이야기도 없는 이 영화는 1점도 모자라다. 장 발장은 결코 자베르의 자살을 방관할 사람이 아닌데도 오히려 자살 뒤에 기뻐함.",2
7,진짜? 좋았어.,0
8,최근 영화 중 가장 실망 개그 포인트도 애매. 박시연 몸매만 믿고 출품한 거라고밖에는 못 보겠네요,2
9,최순실 록히드마틴 로비스트 관계 커미션이나 먼저 수사해라,2
10,"기다리면 올까요,?",1
11,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
12,지금 수원 비 겁나옴…….,3
13,줄이면 되지 안 될 게 뭐 있냐? 그러니까 비상 긴축이지.,3
14,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
15,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
16,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
17,중부지방은 월요일엔 비 안 온다더니…….,3
18,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
19,진짜 축하해요.,0
