,sentence,label
0,…언니 나 좋아하는 사람 생겼다?,3
1,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
2, 너무 괴롭습니다….,1
3,?^^,0
4,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
5,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
6,가을이다 덜덜덜,3
7, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
8,가능해 이게?,3
9,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
10, 남자친구한테 미안해서 ㅠㅠㅠ,1
11,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
12,그게….,2
13,그네는 사형해라! 그네는 내려와라! 그네는 친일 매국노다!,2
14,그 녀석이 아주 범생이거든. 그런데 요즘 사랑의 열병에 빠진 거 같아. 그래서 내가 기분 전환 좀 하라고 불렀어.,2
15,? 진정한 아빠,0
16, 너무 괴로워요,1
17, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
18,그냥 예보하지 마라. 뭣이 중한데?,2
19,?.....역시 황교안 최고!!!♥♥♥,0
