,sentence,label
0,환골탈태하지 않으면 남은 의원들 앞날 보장 못 해!!,2
1,누나 예뻐요 ㅇㄹㅇ,1
2,잔디 위의 대기업 호우~,0
3,잔디 위의 대기업 호우~,1
4,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
5,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,1
6,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
7,난 오늘 이 날씨에 노가다했다 더 할 말이냐?,2
8,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,1
9,지난주랑 서울 150만 똑같네….,3
10,박진영이 극찬한 이유가 있었어.,0
11,이미 미국은 도달해버렸네,3
12,병원에 자주 오신다고. 아까도 막 거기 오셨다고….,2
13,매국 단체가 3만 명이나 됨?,3
14,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,1
15,박진영이 극찬한 이유가 있었어.,1
16,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",1
17,누나 예뻐요 ㅇㄹㅇ,0
18,네 자식 손자 놈들이 너보고 뭘 배우겠니….,2
19,알고 보니 진다면 개 재밌겠다. 크크크,1
20,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
21,은행도 파업한다던데 도대체 무슨 일이야…….,3
22,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,1
23, 사람 가장 많은 곳이 여기라 결시친 앞 왔어요. ㅠㅠ,3
24,알고 보니 진다면 개 재밌겠다. 크크크,0
25,헤어진 지 이틀 만에 전 남친이 여친 생겼어요….,3
26,프런트가 엄청 개입하는 거 아니냐?,3
27, 저런 인간들이 국가 인권위라고 세금 받아먹고 살아가니….,2
28,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
29,눈물의 항문 쇼를 보고 계십니다.,2
30,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다.",2
31,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
32,항상 좋은 요리…. 감사합니다.,1
33,정말 조금은 의심도 했던 우승이었는데…!!!,3
34,대통령 하지 말고 그냥 다른 거 해야지 ?,2
35,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
36,항상 좋은 요리…. 감사합니다.,0
37,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
38,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
39,인도네시아보다 못한 조선,2
