,sentence,label
0,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
1,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
2,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
3,한번 해봐요.,3
4,꼭 빨간 날만 오더라 ㅠㅠ,1
5,한국도 그렇지만 일본은 더 한 거도 같다,3
6,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
7,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
8,하여간 우리나라 교육엔 미래가 없어!!,2
9,편안한 집밥을 너무너무 고맙네요,0
10,핵! 그렇게 많이 발라? 너무 진해~,3
11,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
12,하나님이 나타나서 기적을 행하셨다.,0
13,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
14,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
15,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
16,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
17,파고다 스타 벼락치기 신청해서 받았네요,0
18,피해자 코스프레.,2
19,할망구 주제에. 왜 때려? 왜 때려? ,3
