,sentence,label
0, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
1, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
2," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
3,  저의 헛된 욕심이었나 봐요….,1
4, 너희가 뭐라고 해도 내가 맞는다고??,3
5," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
6,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
7, 되지도 않는 인신 공양 얘기하지 마시고 무슨 진실을 찾는 건지 제대로 좀 알고 싶네.,2
8, 어디에서 지우는 거냐,2
9, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
10, 감사합니다♡,0
11, 감사합니다. 기자님.,0
12, 뭘 잘한게있어야칭찬을하지….,2
13, 감사해요~~,0
14, 너무 집에만 있는 거 아냐?,3
15, 랩을 잘 알지도 잘하지도 못하는 게 겉멋만 들어서 래퍼는 멋있어 보이니깐 하고는 싶고…….,2
16, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
17,  제 잘못으로 헤어졌고요….,1
18, 내 지인들 가정에도 벌써 4명이나 있으니….,3
19, 간바레 화이팅!,0
