,sentence,label
0, 아직도 1위 영상을 보면 눈물 한 바가지는 흘려요,0
1, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
2, 그래서 요요가 7킬로 정도 왔고요….),1
3, 순시니 없었으면 어떡할 뻔했어.,0
4,ㅅ. ㅂ 대처가 후진국보다 못하네,2
5, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
6,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
7, 초가삼간 태우는 길에서 조금은 벗어났네.,3
8, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
9, 친구가 없는 건 아니야…!,3
10, 세븐틴 사랑하고 고마워요??,0
11, 통치행위라고???,3
12,갑자기 성추행한 여자가 미안하다고 밥 사주겠다고 한 다음에 돈도 안 내고 연락도 안되고 튀어버린 상황이잖아.,2
13,"가방 말이야, 차 안에 있던 가방!",2
14, 진짜 대단~~!!,3
15, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
16,ㄵ 5점대 asfgsdlgkbjsjvb,2
17," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
18, 증가율 연 20%네!,3
19, 수고해주신 일본 소방관들 감사합니다.,0
