,sentence,label
0,진해수 우 툭 크크크,0
1,그에 비해 난 사교성이 겁나서 떨어지는데….,1
2,쯔위가 개 이쁘더구먼,3
3,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
4,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
5,진짜 죽길 바랬던 거야?,3
6,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
7,근데 곧 있으면 사별 ㅠㅠ,1
8,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
9,극락왕생하세요…. ㅜㅜ,1
10,진짜로? 고마워.,0
11,짱깨 놈들은 이빨에 뭐가 잔뜩 끼어있냐??? 정말 구역질 난다.,2
12,진짜 재미없어요……..........................,2
13,진짜라니까. 나 너한테는 거짓말 안 해.,0
14,참 대단한 팬심이야.,3
15,진짜 어른으로서 창피하다 창피해!!,2
16,진짜 멋지긴 하네!!,0
17,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
18,극과 극이네 독일 부럽다….,1
19,그분은 저한테 호감이 없는 거 같았는데…….,1
