,sentence,label
0,"너도, 문과 성적만 놓고 보면 그 상위권에 속하겠지만 말이야……. 너는 어떻게 할 거냐?",3
1,드디어 임계점이 다가오고 있다,2
2, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
3,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
4,네 키스 때문에 갤럭시 폭발했어.,3
5, 왜 아이돌을 10대에 데뷔시키는지.,1
6,"들, 들어가 잔대.",2
7,너무너무 재밌는 드라마~!!,0
8,너무 잘 어울리네요. 행복하게 사세요,0
9,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
10,네! 다른 지시 사항 있으신가요?,3
11,덜 떨어진 것들 그 돈 우리 피 같은 세금 아니냐 다 잘라라 천불 나네,2
12,너무너무 감사드려요.,0
13,동물을 인간의 노리갯감으로 삼지 마라 새끼들아,2
14, 움직이질 못했다.,1
15,너무 무덤을 왜 파 미쳤나. 크크크,3
16, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
17,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
18, 우려 말대로 우린 인연이 아니니까-,1
19,네 코프라 가스는 100% 흑인인가 보이질 않네,3
