,sentence,label
0,4개월 좀 넘은 아기입니다~,0
1,"국지니, 형 기사에는 악플 달지 마라",2
2,3개월 뒤까지 예보해주는 기상청 크크크,0
3,군바리는 정말 너무 싫다,2
4,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
5,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
6, 다리를 심하게 좀 다쳤어요,1
7,권력을 놓을 생각에 피눈물이 나겠지,2
8, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
9,"괜찮아요, 진짜 됐어요.",3
10,21세기판 팔만대장경. 크크크 지린다.,0
11,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
12, 다시 만나면 안됐던 거야,1
13,공부를 좀 이렇게 열심히 해라. 응?,3
14,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
15, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
16,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
17,그냥 영상미하고 배경을 잘 만들었는데 역시 인간의 타락 주된 모습일 뿐 그냥그이상으로 스토리는별로입니다.,2
18,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
19, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
