,sentence,label
0, 그런 차별대우를 받아야 하는 사회에서 자녀 출산??,3
1,  연아 양수고 했어요….,0
2, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
3, 너희가 공직자이기 전에 먼저 인간이냐?,2
4, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
5, 김광현 실력에 메이저라니???,3
6,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
7,  제 잘못으로 헤어졌고요….,1
8, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
9,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
10,  어떻게야 할지 ㅠㅠㅠ,1
11,  저렇게 드시면 면전에서 욕해드려요~,0
12,  저도 모르게 눈물 흘렸어요.,1
13, 노점상들 볼 때마다 화가 난다.,2
14,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
15, 기사 참 희한하게 선동하네.,3
16, 대가리에 우동 사리 들었느냐.,2
17, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
18,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
19,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
