,sentence,label
0,삼성 내년 꼴찌 붙박이네,2
1,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
2,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
3,상식이 맞지 아 너임 고발 조치해라,2
4,상대 선수가 의도적으로 눈을 노리고 펀치를 날린 게 분명해 보인다,2
5, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
6,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
7, 제가 지금 성적이 좀 안 좋은데……. 0,1
8,박해진 화이팅!!! 사랑합니다….!!,0
9, 제가 서운해 하는 게 이상한 건가요?,1
10, 제 또래 친구들보다 너무 작은 거 같아서요….,1
11,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
12,병원? 정신병원? ,3
13,삼족을 멸하라,2
14,새누리당 썩은 돈이 넘쳐나.,2
15,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
16,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
17,"봐라, 봐라? 아직 안 죽었지?",3
18,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
19, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
