,sentence,label
0, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
1,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
2, 원래 결혼하면 점점 힘들어지는 거야?,1
3, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
4,다행이네요…. 착한 분을 만나서요….,0
5,"라디오스타 게스트 3대 마왕: 고영욱, 강인, 조형기",2
6,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
7,대단한 기술이다. 진짜 대박,3
8,댓글 보니 충격적이네요.,3
9,대통령만 주3일 근무제 적용했구먼,3
10, 우리도 이런 외교를 펼쳐야 하는데.,1
11,마케팅 윗사람 자르라고 좀,2
12,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
13,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
14,대륙 진짜 상상을 초월하네….,3
15,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
16,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
17,대단하시네요,3
18, 움직이질 못했다.,1
19,"라면에 똥 쌌냐, 뭐 저리 사진이 거지 같냐….",2
