,sentence,label
0, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
1,미국인들 정말 의외네.,3
2,불법 시위자들은 그만 물러가기를,2
3,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
4,북한의 영토는 대한민국영토로 헌법에 규명되어있고 현 공산당 정부는 불법으로 점유 하는 단체이므로 김정은 당뇨병에 성인병 콜레라 병균 덩어리 단체를 척결하자,2
5,멋져요~,0
6, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
7,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
8,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
9,멋지고 자랑스러운 우리 국민!!,0
10, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
11,멋지다~~,0
12,미세 먼지 없는 거 맞나요…?,3
13, 지금 아파야 나중에 안 아프다고 다독이면서….,1
14,미국 클래스부터 다르네,3
15,멋지네.. 진짜 감동,0
16,멋지다 ?,0
17, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
18,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
19,"미안 잠깐만, 다시 전화할게.",3
