,sentence,label
0,너하고는 달리 아주 건강해.,2
1,귀가따뜻핼. ㅎㅎ,0
2,"너무,,, 당황, 비 때문에 봤지만, 너무 몰상식해서 다 안 봤다.",2
3,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
4,"그, 그러게…….",0
5," 상대역이 김수현, 이민호야.",1
6,근데 오늘 크게 일이 터져버렸네요,3
7, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
8,너는 진짜 피곤해.,2
9,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
10,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
11, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
12,구조하느라 수고 많으셨어요 ^^,0
13,근데 이게 진심 이쁘냐?,3
14,너랑 할 말 없으니까 집에 간다 왜,2
15,구리로 응원하러 갈게요~~^^,0
16, 삼성을 아직도 믿는 사람이 신기.,1
17,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
18, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
19,"근데 진짜 어떻게 터는 거지;,;",3
