,sentence,label
0,그럼 형이 직접 하면 되잖아?,1
1,정말 인생을 멋지게 사시는 분입니다.,0
2,주먹 김밥 하나 먹었어.,3
3,그럼 어떻게 해야 돼요?,1
4,정말 도움 많이 되었어요.,0
5,조윤선 이 인간부터 수사 하자 아주 박근혜 하고 하는 짓이 똑같네 입만 열면 거짓말이고,2
6,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
7,조윤선이랑 사진 찍은 지드래곤,2
8,좀 검증된 애들 좀 출현시켜라 이탈리아 특집 장난하냐,2
9,종말 손실은 123층 건물에 추락시켜야 함,2
10,죽었다고 기사 날 때 좋은 분이 엿 구나 했는데 이 기사보니까 김일성 친구인 줄….,3
11,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
12,그럼 뭘 바라는 건데?,1
13,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
14,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
15,좋아. 어디 두고 보자고. ,3
16,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
17,정말 쉽게 알려주셔서 감사해요,0
18,좆 껌 ?,2
19,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
