,sentence,label
0, 연애 기간 내내 가발로 숨겼어요,1
1, 여자는 정말 너무 어려워요….,1
2,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
3,대단한 결정 내린 것 같아요.,0
4,누가 주던데?,3
5,목숨 걸고 관심받고 싶지 않다,2
6, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
7,모르쇠 저런 것들은 주리를 틀어야 해,2
8,대상 축하드려요.,0
9,목숨이 달려있는데 ㅡㅡㅡㅡ.???,2
10,다들 살아계시는가???,3
11,댓글 감사합니다.,0
12,뇌물.,3
13, 연락이 안 올 거 아는데….,1
14,당신들이 진정한 애국자입니다,0
15,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
16,다행이네요…. 착한 분을 만나서요….,0
17,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
18,다들 기골이 장대하시네요. ㄷㄷ,3
19, 영 소식이 없네요. ㅠㅠ. ㅠ,1
