,sentence,label
0,용기 있고 멋있는 사람이다,0
1,이 T 발 놈을 확 그냥…!!!,2
2,계속하는 게 답일지 아닐 지참 고민입니다….,1
3,고딩 되면 이런 것도 못하잖아….,1
4,요리하시는 모습 짱 이십니다,0
5,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
6,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
7,왕자처럼 생겼다!!!,3
8,이 개념이니? ? ? ?,2
9,와오면서 결국 됐네. 크크,3
10,응원한다 약쟁이 선수들 다 물리쳐라,2
11,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
12,응 아니야 10글자,2
13,왜 외국인이라고 생각하지?,3
14,왜 댓글이 계속 사라지는 건데,3
15,왜 남자 더 일찍 죽어요?,3
16,고3 시간 빨리 간다는데 전 너무 느려요…….,1
17,응 반기문은 아니야!,2
18,고마워요. 대표님 나오셨나요?,1
19,요리란 어려운 것이라고 생각했는데 요즘 백 선생 덕분에 쉽게 생각 들어 간혹 부엌에서 조리를 해 봅니다,0
