,sentence,label
0,이거. 너 가져.,3
1,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
2,그동안 수고하셨습니다….^^,0
3,여행경비 보태주고 휴일 만들어라.,0
4,"그래……. 그럼, 다행이야.",1
5,"그래……. 그럼, 다행이야.",0
6,그동안 수고하셨습니다….^^,1
7,손실이 누나한테 부탁해보지 그래? ?,2
8,이게……. 기사가 되다니……. 음…….,3
9,촛불이.. 별빛보다 아름답네….,1
10,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
11,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
12,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,1
13,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,1
14,"극에 전혀 몰입 안 되는 장면 이어붙이기식 단순 진행, 연출력이 형편없음.",2
15,그냥 평범한 직장인.,2
16,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
17,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
18, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
19,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
20,혼자 식사하기엔 곰탕이 최고??,1
21,어머니는 좀 어떠셔….,2
22,편안한 집밥을 너무너무 고맙네요,0
23,새누리당 당사에 박정희와 박근혜 초상화가 있다는 게 사실인가요?,3
24,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
25,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
26,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
27,파업하는 현대차 차 사지 맙시다.,2
28,편안한 집밥을 너무너무 고맙네요,1
29,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
30,여행경비 보태주고 휴일 만들어라.,1
31,혼자 식사하기엔 곰탕이 최고??,0
32,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,1
33,광휘가 무도에 나왔었어???,3
34,박원순 지하철 예산 삭감 조사하라.,2
35, 아무리 그래도 애가 아직 어린데 거기 가서 그 짓 하고 싶으냐?,2
36,받을만해요 ~~ 앞으로도 계속 승승장구하시길,1
37,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
38,나 개돼지 민중인데 소송이 가당키나 하니?,3
39,촛불이.. 별빛보다 아름답네….,0
