,sentence,label
0,하늘이 벌하는 거지 쯧쯧,2
1,난 언제쯤이 생각 안 할까….,1
2,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
3,헐~ 반전…….,3
4,허허 트럼프 강단 있네.,3
5,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
6,표정 웃기네 크크크,0
7,하구 보니 오빠랑 비슷한 안경이네요…….,0
8,난 모르겠는데요,1
9,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
10,프랑스 경찰의 단속을 지지합니다.,0
11,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
12,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
13,허허 대박! 진짜 잘 어울렸는데!,3
14,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
15,난 왠지 예능에서 정을 느껴서 좋았었는데….,1
16,하긴,2
17,날씨가 쌀쌀해요…. ㅜㅜ,1
18,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
19,날 구해준 은인이라고 이 사람이 얼마나 고마워하는지 몰라요.,1
